FIPS,County,Median Sale Price 2021,Predicted Median Sale Price 2022,Lower 95% Prediction Inverval,Upper 95% Prediction Inverval,Median Sale Price increase,Median Sale Price % increase
16007,"Bear Lake County, ID","$305,292","$452,941","$306,437","$599,445","$147,649",48.36
40005,"Atoka County, OK","$271,365","$401,364","$132,077","$670,652","$129,999",47.91
05005,"Baxter County, AR","$176,751","$261,378","$166,538","$356,217","$84,626",47.88
40041,"Delaware County, OK","$303,469","$447,792","$307,023","$588,562","$144,324",47.56
16087,"Washington County, ID","$286,383","$421,754","$330,310","$513,198","$135,371",47.27
47097,"Lauderdale County, TN","$140,225","$204,996","$152,794","$257,199","$64,771",46.19
29123,"Madison County, MO","$127,400","$185,119","$153,559","$216,678","$57,719",45.31
13199,"Meriwether County, GA","$202,267","$292,972","$214,828","$371,116","$90,705",44.84
40135,"Sequoyah County, OK","$143,292","$206,925","$157,988","$255,862","$63,633",44.41
33007,"Coos County, NH","$176,019","$254,111","$185,992","$322,231","$78,092",44.37
54031,"Hardy County, WV","$214,975","$310,000","$203,349","$416,652","$95,025",44.2
16047,"Gooding County, ID","$227,850","$327,729","$244,915","$410,543","$99,879",43.84
29025,"Caldwell County, MO","$168,708","$242,613","$184,140","$301,087","$73,905",43.81
48225,"Houston County, TX","$212,943","$305,209","$213,544","$396,875","$92,267",43.33
36105,"Sullivan County, NY","$244,662","$350,338","$281,835","$418,841","$105,675",43.19
16035,"Clearwater County, ID","$234,027","$334,449","$231,201","$437,698","$100,422",42.91
05109,"Pike County, AR","$137,567","$196,424","$160,698","$232,150","$58,857",42.78
21051,"Clay County, KY","$147,172","$209,438","$152,856","$266,021","$62,266",42.31
16017,"Bonner County, ID","$580,562","$825,080","$588,709","$1,061,451","$244,518",42.12
16021,"Boundary County, ID","$401,825","$570,908","$437,289","$704,527","$169,083",42.08
16015,"Boise County, ID","$460,304","$652,239","$492,805","$811,673","$191,935",41.7
47129,"Morgan County, TN","$180,950","$253,639","$186,245","$321,033","$72,689",40.17
47049,"Fentress County, TN","$198,620","$276,755","$213,388","$340,122","$78,135",39.34
29139,"Montgomery County, MO","$151,910","$211,219","$169,101","$253,336","$59,308",39.04
40099,"Murray County, OK","$153,729","$213,583","$133,711","$293,456","$59,854",38.93
13317,"Wilkes County, GA","$194,492","$269,456","$168,500","$370,413","$74,965",38.54
16079,"Shoshone County, ID","$243,062","$336,408","$258,087","$414,728","$93,345",38.4
16053,"Jerome County, ID","$270,742","$374,443","$288,651","$460,236","$103,702",38.3
27089,"Marshall County, MN","$119,083","$164,585","$116,921","$212,249","$45,502",38.21
47013,"Campbell County, TN","$208,288","$287,253","$222,346","$352,159","$78,965",37.91
41049,"Morrow County, OR","$282,618","$389,594","$301,879","$477,308","$106,975",37.85
16009,"Benewah County, ID","$298,329","$411,049","$285,898","$536,200","$112,720",37.78
41045,"Malheur County, OR","$244,708","$336,821","$253,533","$420,109","$92,113",37.64
53049,"Pacific County, WA","$298,425","$410,465","$316,488","$504,442","$112,040",37.54
47069,"Hardeman County, TN","$180,906","$248,619","$158,755","$338,484","$67,713",37.43
16045,"Gem County, ID","$395,580","$541,001","$444,663","$637,338","$145,421",36.76
19085,"Harrison County, IA","$177,729","$242,707","$201,795","$283,619","$64,978",36.56
13033,"Burke County, GA","$211,621","$288,579","$241,239","$335,920","$76,959",36.37
49051,"Wasatch County, UT","$837,729","$1,142,434","$874,905","$1,409,964","$304,706",36.37
18071,"Jackson County, IN","$152,694","$208,119","$143,331","$272,907","$55,425",36.3
04007,"Gila County, AZ","$406,833","$554,210","$442,375","$666,046","$147,377",36.23
21109,"Jackson County, KY","$129,237","$175,760","$121,104","$230,416","$46,523",36.0
47015,"Cannon County, TN","$272,354","$370,214","$292,005","$448,422","$97,860",35.93
13105,"Elbert County, GA","$156,904","$213,214","$159,708","$266,719","$56,310",35.89
26035,"Clare County, MI","$117,067","$159,008","$127,363","$190,653","$41,941",35.83
36057,"Montgomery County, NY","$143,902","$195,371","$146,379","$244,363","$51,470",35.77
41023,"Grant County, OR","$263,808","$357,647","$254,397","$460,896","$93,838",35.57
48491,"Williamson County, TX","$418,679","$567,206","$417,909","$716,503","$148,527",35.48
32029,"Storey County, NV","$516,898","$699,906","$507,020","$892,791","$183,008",35.41
08065,"Lake County, CO","$431,022","$583,590","$410,548","$756,631","$152,568",35.4
16071,"Oneida County, ID","$238,698","$322,978","$246,774","$399,181","$84,280",35.31
13123,"Gilmer County, GA","$353,405","$477,904","$371,449","$584,359","$124,499",35.23
37039,"Cherokee County, NC","$253,912","$342,332","$266,273","$418,390","$88,419",34.82
47177,"Warren County, TN","$209,229","$281,988","$225,281","$338,695","$72,759",34.77
37121,"Mitchell County, NC","$243,188","$327,543","$253,938","$401,148","$84,355",34.69
26085,"Lake County, MI","$121,939","$164,213","$136,335","$192,091","$42,274",34.67
48503,"Young County, TX","$184,733","$248,611","$172,626","$324,596","$63,878",34.58
50021,"Rutland County, VT","$236,417","$318,067","$257,862","$378,271","$81,650",34.54
05043,"Drew County, AR","$189,562","$254,997","$116,521","$393,472","$65,434",34.52
13313,"Whitfield County, GA","$218,640","$293,538","$227,243","$359,833","$74,898",34.26
32033,"White Pine County, NV","$174,529","$234,062","$177,043","$291,082","$59,533",34.11
16039,"Elmore County, ID","$302,638","$405,699","$331,087","$480,311","$103,061",34.05
23021,"Piscataquis County, ME","$154,671","$206,834","$158,887","$254,781","$52,163",33.73
28029,"Copiah County, MS","$135,688","$181,296","$149,749","$212,842","$45,608",33.61
29013,"Bates County, MO","$159,925","$213,631","$173,227","$254,034","$53,706",33.58
49021,"Iron County, UT","$353,299","$471,820","$389,147","$554,493","$118,520",33.55
16041,"Franklin County, ID","$348,304","$464,913","$374,565","$555,262","$116,609",33.48
48049,"Brown County, TX","$186,757","$249,217","$192,079","$306,355","$62,460",33.44
04021,"Pinal County, AZ","$340,670","$453,259","$352,497","$554,021","$112,589",33.05
48053,"Burnet County, TX","$414,437","$551,342","$428,073","$674,612","$136,905",33.03
21203,"Rockcastle County, KY","$133,729","$177,823","$144,429","$211,217","$44,094",32.97
47139,"Polk County, TN","$251,894","$334,823","$271,349","$398,297","$82,929",32.92
49039,"Sanpete County, UT","$311,638","$413,943","$339,047","$488,839","$102,305",32.83
12131,"Walton County, FL","$628,666","$834,588","$656,521","$1,012,655","$205,921",32.76
08023,"Costilla County, CO","$217,926","$289,182","$207,039","$371,325","$71,256",32.7
27033,"Cottonwood County, MN","$122,263","$162,211","$128,627","$195,794","$39,948",32.67
40019,"Carter County, OK","$171,133","$227,022","$163,994","$290,051","$55,889",32.66
50025,"Windham County, VT","$297,792","$394,931","$315,597","$474,266","$97,140",32.62
40001,"Adair County, OK","$156,106","$206,797","$153,030","$260,563","$50,691",32.47
16055,"Kootenai County, ID","$500,444","$662,827","$520,607","$805,047","$162,383",32.45
04005,"Coconino County, AZ","$545,032","$721,373","$571,075","$871,672","$176,341",32.35
48143,"Erath County, TX","$250,603","$331,685","$271,723","$391,646","$81,082",32.35
29215,"Texas County, MO","$142,042","$187,966","$146,982","$228,950","$45,924",32.33
13111,"Fannin County, GA","$490,176","$648,527","$506,190","$790,864","$158,351",32.31
22037,"East Feliciana Parish, LA","$255,542","$337,952","$247,856","$428,048","$82,411",32.25
47099,"Lawrence County, TN","$222,729","$294,526","$232,460","$356,592","$71,797",32.24
37111,"McDowell County, NC","$234,808","$310,499","$263,838","$357,160","$75,690",32.23
12027,"DeSoto County, FL","$228,508","$301,897","$230,204","$373,590","$73,389",32.12
49007,"Carbon County, UT","$174,558","$230,552","$194,898","$266,206","$55,993",32.08
37043,"Clay County, NC","$303,125","$399,783","$308,653","$490,913","$96,658",31.89
47127,"Moore County, TN","$285,229","$376,135","$307,948","$444,322","$90,905",31.87
55078,"Menominee County, WI","$386,638","$509,807","$327,432","$692,182","$123,170",31.86
05113,"Polk County, AR","$149,258","$196,763","$161,041","$232,486","$47,505",31.83
47123,"Monroe County, TN","$237,246","$312,683","$253,911","$371,456","$75,437",31.8
49005,"Cache County, UT","$372,042","$490,337","$383,720","$596,954","$118,295",31.8
49053,"Washington County, UT","$497,563","$655,455","$526,661","$784,249","$157,892",31.73
23017,"Oxford County, ME","$244,795","$322,150","$258,964","$385,337","$77,356",31.6
47111,"Macon County, TN","$241,491","$317,371","$262,227","$372,514","$75,880",31.42
08107,"Routt County, CO","$742,296","$975,090","$769,708","$1,180,472","$232,794",31.36
05049,"Fulton County, AR","$170,808","$224,322","$133,953","$314,692","$53,514",31.33
16027,"Canyon County, ID","$398,592","$522,800","$420,527","$625,073","$124,208",31.16
47035,"Cumberland County, TN","$252,812","$331,502","$256,656","$406,348","$78,689",31.13
47161,"Stewart County, TN","$237,221","$310,931","$249,319","$372,544","$73,711",31.07
01019,"Cherokee County, AL","$206,969","$271,113","$232,393","$309,833","$64,144",30.99
47181,"Wayne County, TN","$191,871","$251,299","$148,848","$353,750","$59,428",30.97
48209,"Hays County, TX","$377,933","$494,438","$393,051","$595,825","$116,505",30.83
12021,"Collier County, FL","$477,192","$624,115","$502,992","$745,238","$146,923",30.79
55077,"Marquette County, WI","$190,933","$249,403","$201,234","$297,572","$58,469",30.62
48021,"Bastrop County, TX","$349,299","$456,232","$361,044","$551,420","$106,933",30.61
41013,"Crook County, OR","$416,612","$543,658","$452,251","$635,064","$127,046",30.49
34011,"Cumberland County, NJ","$191,163","$249,432","$203,179","$295,685","$58,268",30.48
35053,"Socorro County, NM","$144,892","$188,877","$169,143","$208,612","$43,986",30.36
13143,"Haralson County, GA","$243,708","$317,498","$251,892","$383,104","$73,790",30.28
49041,"Sevier County, UT","$266,354","$346,812","$281,819","$411,805","$80,458",30.21
50003,"Bennington County, VT","$315,964","$411,344","$362,182","$460,507","$95,381",30.19
16067,"Minidoka County, ID","$250,225","$325,677","$261,169","$390,184","$75,452",30.15
37161,"Rutherford County, NC","$244,454","$318,120","$265,216","$371,023","$73,665",30.13
51097,"King & Queen County, VA","$247,438","$321,963","$210,957","$432,968","$74,525",30.12
21077,"Gallatin County, KY","$169,858","$220,896","$123,759","$318,034","$51,038",30.05
23027,"Waldo County, ME","$267,717","$347,892","$284,529","$411,256","$80,176",29.95
27073,"Lac qui Parle County, MN","$136,152","$176,911","$122,863","$230,958","$40,759",29.94
53031,"Jefferson County, WA","$535,131","$694,250","$556,175","$832,325","$159,119",29.73
40091,"McIntosh County, OK","$190,850","$247,457","$194,308","$300,605","$56,607",29.66
49019,"Grand County, UT","$491,196","$636,087","$513,510","$758,664","$144,891",29.5
13247,"Rockdale County, GA","$270,383","$350,067","$280,552","$419,581","$79,684",29.47
12053,"Hernando County, FL","$251,755","$325,933","$265,787","$386,079","$74,178",29.46
13293,"Upson County, GA","$160,921","$208,237","$175,944","$240,531","$47,317",29.4
28093,"Marshall County, MS","$235,962","$305,334","$253,056","$357,612","$69,373",29.4
33019,"Sullivan County, NH","$252,569","$326,416","$270,566","$382,266","$73,847",29.24
13133,"Greene County, GA","$596,483","$769,891","$603,962","$935,821","$173,408",29.07
51620,"Franklin City County, VA","$217,402","$280,391","$208,709","$352,074","$62,989",28.97
49033,"Rich County, UT","$520,926","$671,724","$446,751","$896,697","$150,798",28.95
53055,"San Juan County, WA","$792,060","$1,021,127","$822,852","$1,219,402","$229,067",28.92
13217,"Newton County, GA","$253,662","$326,475","$263,784","$389,166","$72,813",28.7
23013,"Knox County, ME","$333,225","$428,559","$333,786","$523,332","$95,334",28.61
04003,"Cochise County, AZ","$229,579","$295,145","$242,176","$348,113","$65,565",28.56
48453,"Travis County, TX","$520,639","$669,337","$544,275","$794,399","$148,698",28.56
08037,"Eagle County, CO","$1,024,083","$1,316,026","$1,034,340","$1,597,713","$291,943",28.51
48217,"Hill County, TX","$195,158","$250,709","$208,208","$293,210","$55,550",28.46
13257,"Stephens County, GA","$199,052","$255,705","$216,585","$294,825","$56,653",28.46
37199,"Yancey County, NC","$306,000","$393,063","$302,055","$484,072","$87,063",28.45
53019,"Ferry County, WA","$264,421","$339,432","$197,732","$481,132","$75,011",28.37
47061,"Grundy County, TN","$252,892","$324,537","$251,651","$397,424","$71,646",28.33
13241,"Rabun County, GA","$331,933","$425,748","$357,633","$493,864","$93,815",28.26
47031,"Coffee County, TN","$249,050","$319,399","$266,726","$372,073","$70,349",28.25
16083,"Twin Falls County, ID","$304,594","$390,510","$313,241","$467,779","$85,916",28.21
50005,"Caledonia County, VT","$211,224","$270,651","$213,786","$327,516","$59,427",28.13
27029,"Clearwater County, MN","$175,195","$224,467","$183,812","$265,123","$49,273",28.12
41001,"Baker County, OR","$223,392","$286,156","$220,858","$351,453","$62,764",28.1
53047,"Okanogan County, WA","$314,183","$402,415","$317,863","$486,967","$88,232",28.08
25007,"Dukes County, MA","$1,333,609","$1,707,946","$1,422,883","$1,993,008","$374,336",28.07
05121,"Randolph County, AR","$182,212","$233,258","$142,288","$324,228","$51,046",28.01
53065,"Stevens County, WA","$383,033","$490,262","$409,523","$571,001","$107,229",27.99
13255,"Spalding County, GA","$216,792","$277,455","$232,370","$322,540","$60,663",27.98
13223,"Paulding County, GA","$298,432","$381,915","$315,911","$447,919","$83,483",27.97
13149,"Heard County, GA","$242,690","$310,427","$234,881","$385,974","$67,738",27.91
41017,"Deschutes County, OR","$581,750","$744,094","$598,920","$889,267","$162,344",27.91
13063,"Clayton County, GA","$203,833","$260,662","$216,442","$304,882","$56,829",27.88
04013,"Maricopa County, AZ","$411,758","$526,377","$433,400","$619,354","$114,619",27.84
13225,"Peach County, GA","$195,617","$250,063","$204,980","$295,146","$54,446",27.83
45089,"Williamsburg County, SC","$121,458","$155,246","$129,633","$180,859","$33,788",27.82
49013,"Duchesne County, UT","$213,250","$272,436","$217,453","$327,420","$59,186",27.75
13035,"Butts County, GA","$236,602","$302,247","$254,736","$349,757","$65,645",27.74
26057,"Gratiot County, MI","$148,490","$189,593","$150,153","$229,032","$41,103",27.68
47001,"Anderson County, TN","$225,573","$287,955","$238,387","$337,524","$62,382",27.65
22117,"Washington Parish, LA","$140,246","$178,975","$158,854","$199,096","$38,729",27.62
33003,"Carroll County, NH","$354,829","$452,798","$375,029","$530,568","$97,969",27.61
36009,"Cattaraugus County, NY","$130,097","$165,978","$143,040","$188,916","$35,881",27.58
12115,"Sarasota County, FL","$369,013","$470,792","$383,205","$558,379","$101,779",27.58
13055,"Chattooga County, GA","$149,008","$190,076","$155,487","$224,666","$41,068",27.56
47145,"Roane County, TN","$231,398","$295,058","$253,318","$336,798","$63,659",27.51
47021,"Cheatham County, TN","$325,024","$414,355","$335,049","$493,661","$89,330",27.48
27051,"Grant County, MN","$143,442","$182,741","$152,097","$213,386","$39,300",27.4
13013,"Barrow County, GA","$277,425","$353,304","$297,307","$409,301","$75,878",27.35
39005,"Ashland County, OH","$167,818","$213,677","$181,415","$245,938","$45,858",27.33
23003,"Aroostook County, ME","$114,896","$146,238","$122,930","$169,545","$31,342",27.28
23015,"Lincoln County, ME","$341,519","$434,399","$367,209","$501,589","$92,880",27.2
21011,"Bath County, KY","$152,312","$193,654","$168,097","$219,210","$41,341",27.14
36043,"Herkimer County, NY","$134,992","$171,606","$140,831","$202,382","$36,615",27.12
47173,"Union County, TN","$227,896","$289,676","$242,113","$337,240","$61,780",27.11
49003,"Box Elder County, UT","$355,962","$452,375","$380,178","$524,573","$96,413",27.09
55103,"Richland County, WI","$187,879","$238,588","$205,781","$271,396","$50,709",26.99
47083,"Houston County, TN","$231,550","$293,830","$195,743","$391,918","$62,280",26.9
26107,"Mecosta County, MI","$174,958","$221,947","$189,338","$254,556","$46,989",26.86
36123,"Yates County, NY","$239,688","$303,980","$240,501","$367,460","$64,293",26.82
13009,"Baldwin County, GA","$230,396","$292,083","$249,889","$334,278","$61,688",26.77
47147,"Robertson County, TN","$319,687","$405,243","$341,348","$469,139","$85,557",26.76
15007,"Kauai County, HI","$864,979","$1,096,340","$899,363","$1,293,318","$231,361",26.75
34029,"Ocean County, NJ","$356,208","$451,354","$380,279","$522,430","$95,146",26.71
16001,"Ada County, ID","$503,774","$638,093","$523,954","$752,231","$134,319",26.66
48363,"Palo Pinto County, TX","$295,227","$373,943","$313,860","$434,026","$78,716",26.66
05141,"Van Buren County, AR","$122,388","$155,009","$125,653","$184,364","$32,621",26.65
37181,"Vance County, NC","$189,977","$240,547","$200,163","$280,931","$50,571",26.62
41035,"Klamath County, OR","$267,654","$338,726","$286,889","$390,563","$71,072",26.55
08117,"Summit County, CO","$852,821","$1,079,048","$848,040","$1,310,055","$226,227",26.53
49027,"Millard County, UT","$225,933","$285,657","$228,725","$342,590","$59,724",26.43
13311,"White County, GA","$268,364","$339,130","$278,483","$399,777","$70,766",26.37
13085,"Dawson County, GA","$352,103","$444,935","$363,227","$526,642","$92,832",26.36
13097,"Douglas County, GA","$269,199","$340,134","$283,452","$396,817","$70,936",26.35
12015,"Charlotte County, FL","$297,092","$375,337","$309,382","$441,291","$78,245",26.34
27023,"Chippewa County, MN","$138,911","$175,489","$121,694","$229,283","$36,577",26.33
48223,"Hopkins County, TX","$226,471","$285,912","$247,210","$324,614","$59,441",26.25
50027,"Windsor County, VT","$319,877","$403,673","$353,189","$454,156","$83,796",26.2
12081,"Manatee County, FL","$373,518","$470,906","$389,532","$552,281","$97,389",26.07
48091,"Comal County, TX","$390,272","$491,962","$405,328","$578,596","$101,690",26.06
48299,"Llano County, TX","$607,621","$765,917","$605,880","$925,955","$158,296",26.05
13045,"Carroll County, GA","$238,721","$300,880","$256,217","$345,542","$62,158",26.04
13049,"Charlton County, GA","$177,602","$223,806","$189,137","$258,474","$46,203",26.02
05059,"Hot Spring County, AR","$141,004","$177,668","$157,529","$197,807","$36,664",26.0
48015,"Austin County, TX","$321,120","$404,570","$358,430","$450,710","$83,450",25.99
48337,"Montague County, TX","$202,783","$255,447","$204,531","$306,364","$52,664",25.97
34009,"Cape May County, NJ","$523,436","$659,267","$551,634","$766,901","$135,832",25.95
49045,"Tooele County, UT","$396,715","$499,456","$415,853","$583,060","$102,741",25.9
44005,"Newport County, RI","$576,212","$725,139","$608,950","$841,328","$148,926",25.85
50015,"Lamoille County, VT","$405,954","$510,686","$422,066","$599,305","$104,731",25.8
53039,"Klickitat County, WA","$440,632","$554,110","$473,760","$634,460","$113,478",25.75
53007,"Chelan County, WA","$496,313","$624,122","$523,566","$724,678","$127,809",25.75
13281,"Towns County, GA","$314,474","$395,252","$329,677","$460,828","$80,778",25.69
48019,"Bandera County, TX","$357,004","$448,595","$366,339","$530,852","$91,591",25.66
54065,"Morgan County, WV","$223,839","$281,133","$250,380","$311,885","$57,294",25.6
12083,"Marion County, FL","$221,246","$277,629","$234,807","$320,450","$56,383",25.48
49057,"Weber County, UT","$366,938","$460,276","$384,249","$536,304","$93,339",25.44
53027,"Grays Harbor County, WA","$303,400","$380,483","$318,564","$442,402","$77,083",25.41
19135,"Monroe County, IA","$145,779","$182,826","$150,762","$214,891","$37,047",25.41
12035,"Flagler County, FL","$325,489","$408,024","$350,271","$465,778","$82,535",25.36
23009,"Hancock County, ME","$313,767","$393,277","$327,502","$459,053","$79,511",25.34
23001,"Androscoggin County, ME","$232,458","$291,303","$247,388","$335,218","$58,844",25.31
13151,"Henry County, GA","$286,397","$358,894","$300,804","$416,984","$72,497",25.31
47055,"Giles County, TN","$206,131","$258,173","$215,295","$301,051","$52,042",25.25
12089,"Nassau County, FL","$354,663","$444,091","$359,129","$529,054","$89,428",25.22
29055,"Crawford County, MO","$161,692","$202,427","$160,441","$244,414","$40,736",25.19
33005,"Cheshire County, NH","$268,926","$336,655","$295,951","$377,360","$67,729",25.18
41015,"Curry County, OR","$415,250","$519,807","$457,043","$582,570","$104,557",25.18
36101,"Steuben County, NY","$127,262","$159,286","$131,390","$187,183","$32,024",25.16
26005,"Allegan County, MI","$270,155","$338,077","$291,143","$385,011","$67,922",25.14
48425,"Somervell County, TX","$330,517","$413,558","$346,220","$480,896","$83,041",25.12
45077,"Pickens County, SC","$241,863","$302,587","$258,842","$346,332","$60,724",25.11
50019,"Orleans County, VT","$216,292","$270,551","$220,271","$320,832","$54,260",25.09
48181,"Grayson County, TX","$254,917","$318,841","$262,159","$375,523","$63,924",25.08
51193,"Westmoreland County, VA","$267,262","$334,131","$276,940","$391,323","$66,869",25.02
23019,"Penobscot County, ME","$197,032","$246,247","$206,308","$286,185","$49,214",24.98
45071,"Newberry County, SC","$317,285","$396,342","$274,343","$518,341","$79,057",24.92
23007,"Franklin County, ME","$219,658","$274,329","$236,589","$312,070","$54,671",24.89
12057,"Hillsborough County, FL","$316,726","$395,540","$332,450","$458,631","$78,815",24.88
21235,"Whitley County, KY","$153,642","$191,856","$167,657","$216,055","$38,215",24.87
34041,"Warren County, NJ","$289,954","$361,886","$309,937","$413,834","$71,932",24.81
39091,"Logan County, OH","$192,267","$239,934","$197,794","$282,073","$47,667",24.79
45029,"Colleton County, SC","$277,308","$345,897","$304,321","$387,473","$68,589",24.73
05135,"Sharp County, AR","$103,938","$129,631","$103,615","$155,646","$25,693",24.72
53063,"Spokane County, WA","$378,824","$472,352","$402,341","$542,364","$93,528",24.69
41011,"Coos County, OR","$314,783","$392,399","$320,502","$464,297","$77,616",24.66
29073,"Gasconade County, MO","$156,269","$194,795","$163,850","$225,739","$38,526",24.65
47151,"Scott County, TN","$174,511","$217,483","$183,021","$251,944","$42,972",24.62
04025,"Yavapai County, AZ","$460,829","$574,247","$478,975","$669,518","$113,417",24.61
34015,"Gloucester County, NJ","$253,081","$315,281","$270,984","$359,579","$62,200",24.58
12113,"Santa Rosa County, FL","$310,469","$386,792","$322,559","$451,025","$76,323",24.58
19029,"Cass County, IA","$122,529","$152,624","$133,281","$171,967","$30,095",24.56
23011,"Kennebec County, ME","$228,617","$284,695","$235,468","$333,922","$56,078",24.53
37071,"Gaston County, NC","$259,158","$322,686","$273,056","$372,317","$63,528",24.51
08015,"Chaffee County, CO","$540,041","$672,389","$552,713","$792,065","$132,348",24.51
39083,"Knox County, OH","$198,050","$246,584","$215,622","$277,546","$48,534",24.51
22087,"St. Bernard Parish, LA","$231,625","$288,385","$243,631","$333,138","$56,760",24.51
34007,"Camden County, NJ","$240,104","$298,837","$260,809","$336,865","$58,733",24.46
33001,"Belknap County, NH","$340,807","$424,120","$360,312","$487,928","$83,313",24.45
13291,"Union County, GA","$311,238","$387,210","$329,291","$445,129","$75,973",24.41
45059,"Laurens County, SC","$207,991","$258,747","$218,793","$298,702","$50,757",24.4
53025,"Grant County, WA","$304,948","$379,287","$321,182","$437,391","$74,339",24.38
49049,"Utah County, UT","$454,473","$565,081","$472,978","$657,184","$110,608",24.34
50011,"Franklin County, VT","$282,510","$351,212","$300,771","$401,653","$68,702",24.32
23025,"Somerset County, ME","$163,900","$203,730","$174,987","$232,473","$39,830",24.3
36037,"Genesee County, NY","$153,579","$190,899","$162,606","$219,193","$37,320",24.3
25001,"Barnstable County, MA","$553,537","$688,040","$580,131","$795,950","$134,503",24.3
47009,"Blount County, TN","$293,081","$364,211","$310,660","$417,762","$71,130",24.27
49043,"Summit County, UT","$1,198,633","$1,489,528","$1,253,464","$1,725,591","$290,894",24.27
39043,"Erie County, OH","$207,129","$257,366","$225,073","$289,658","$50,237",24.25
01071,"Jackson County, AL","$182,771","$227,072","$194,658","$259,486","$44,302",24.24
05033,"Crawford County, AR","$228,575","$283,948","$201,259","$366,638","$55,373",24.23
21069,"Fleming County, KY","$153,613","$190,804","$167,768","$213,841","$37,192",24.21
47085,"Humphreys County, TN","$199,792","$248,150","$217,096","$279,203","$48,358",24.2
27143,"Sibley County, MN","$201,010","$249,540","$213,455","$285,626","$48,530",24.14
18143,"Scott County, IN","$167,321","$207,663","$178,119","$237,208","$40,342",24.11
36013,"Chautauqua County, NY","$116,966","$145,148","$126,639","$163,657","$28,181",24.09
01095,"Marshall County, AL","$209,175","$259,538","$214,588","$304,487","$50,363",24.08
45023,"Chester County, SC","$173,291","$215,014","$185,416","$244,611","$41,722",24.08
37057,"Davidson County, NC","$215,374","$267,196","$230,909","$303,483","$51,822",24.06
55013,"Burnett County, WI","$235,325","$291,937","$252,058","$331,816","$56,612",24.06
48281,"Lampasas County, TX","$268,250","$332,640","$289,226","$376,053","$64,390",24.0
19077,"Guthrie County, IA","$213,883","$265,094","$209,845","$320,343","$51,211",23.94
55023,"Crawford County, WI","$159,400","$197,524","$170,253","$224,794","$38,124",23.92
13227,"Pickens County, GA","$319,362","$395,734","$347,336","$444,132","$76,371",23.91
13115,"Floyd County, GA","$193,687","$239,958","$207,162","$272,754","$46,271",23.89
08109,"Saguache County, CO","$326,233","$404,002","$317,850","$490,154","$77,768",23.84
01029,"Cleburne County, AL","$177,167","$219,395","$192,727","$246,063","$42,229",23.84
13135,"Gwinnett County, GA","$338,551","$418,928","$357,612","$480,243","$80,376",23.74
05111,"Poinsett County, AR","$120,517","$149,119","$127,301","$170,936","$28,602",23.73
47187,"Williamson County, TN","$661,248","$817,950","$686,465","$949,435","$156,703",23.7
04017,"Navajo County, AZ","$355,762","$439,985","$375,094","$504,877","$84,223",23.67
39147,"Seneca County, OH","$123,422","$152,562","$132,930","$172,193","$29,140",23.61
04019,"Pima County, AZ","$303,762","$375,475","$318,526","$432,423","$71,712",23.61
01111,"Randolph County, AL","$251,254","$310,576","$278,855","$342,298","$59,322",23.61
